win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
2,366,30.00,216,763,nan,nan
2,366,30.00,217,707,nan,nan
2,366,30.00,218,713,nan,nan
2,366,30.00,219,681,nan,nan
2,366,30.00,220,640,nan,nan
2,366,30.00,221,606,nan,nan
2,366,30.00,222,571,nan,nan
2,366,30.00,223,547,nan,nan
2,366,30.00,224,515,nan,nan
2,366,30.00,225,505,nan,nan
2,366,30.00,226,470,nan,nan
2,366,30.00,227,453,nan,nan
2,366,30.00,228,413,nan,nan
2,366,30.00,229,384,nan,nan
2,366,30.00,230,377,nan,nan
2,366,30.00,231,344,nan,nan
2,366,30.00,232,330,nan,nan
2,366,30.00,233,308,nan,nan
2,366,30.00,234,291,nan,nan
2,366,30.00,235,280,nan,nan
2,366,30.00,236,269,nan,nan
2,366,30.00,237,268,nan,nan
2,366,30.00,238,243,nan,nan
2,366,30.00,239,245,nan,nan
2,366,30.00,240,235,nan,nan
2,366,30.00,241,248,nan,nan
2,366,30.00,242,264,nan,nan
2,366,30.00,243,265,nan,nan
2,366,30.00,244,276,nan,nan
2,366,30.00,245,297,nan,nan
2,366,30.00,246,333,nan,nan
2,366,30.00,247,381,nan,nan
2,366,30.00,248,446,nan,nan
2,366,30.00,249,483,nan,nan
2,366,30.00,250,522,nan,nan
2,366,30.00,251,564,nan,nan
2,366,30.00,252,601,nan,nan
2,366,30.00,253,634,nan,nan
2,366,30.00,254,670,nan,nan
2,366,30.00,255,747,nan,nan
2,366,30.00,256,804,nan,nan
2,366,30.00,257,813,nan,nan
2,366,30.00,258,841,nan,nan
2,366,30.00,259,845,nan,nan
2,366,30.00,260,816,nan,nan
2,366,30.00,261,800,nan,nan
2,366,30.00,262,808,nan,nan
2,366,30.00,263,811,nan,nan
2,366,30.00,264,794,nan,nan
2,366,30.00,265,771,nan,nan
2,366,30.00,266,756,nan,nan
2,366,30.00,267,723,nan,nan
2,366,30.00,268,717,nan,nan
2,366,30.00,269,653,nan,nan
2,366,30.00,270,634,nan,nan
2,366,30.00,271,616,nan,nan
2,366,30.00,272,581,nan,nan
2,366,30.00,273,555,nan,nan
2,366,30.00,274,530,nan,nan
2,366,30.00,275,508,nan,nan
2,366,30.00,276,477,nan,nan
2,366,30.00,277,456,nan,nan
2,366,30.00,278,436,nan,nan
2,366,30.00,279,420,nan,nan
2,366,30.00,280,398,nan,nan
2,366,30.00,281,393,nan,nan
2,366,30.00,282,368,nan,nan
2,366,30.00,283,333,nan,nan
2,366,30.00,284,323,nan,nan
2,366,30.00,285,312,nan,nan
2,366,30.00,286,322,nan,nan
2,366,30.00,287,296,nan,nan
2,366,30.00,288,285,nan,nan
2,366,30.00,289,285,nan,nan
2,366,30.00,290,271,nan,nan
2,366,30.00,291,265,nan,nan
2,366,30.00,292,264,nan,nan
2,366,30.00,293,284,nan,nan
2,366,30.00,294,283,nan,nan
2,366,30.00,295,331,nan,nan
2,366,30.00,296,355,nan,nan
2,366,30.00,297,392,nan,nan
2,366,30.00,298,430,nan,nan
2,366,30.00,299,472,nan,nan
2,366,30.00,300,507,nan,nan
2,366,30.00,301,554,nan,nan
2,366,30.00,302,633,nan,nan
2,366,30.00,303,680,nan,nan
2,366,30.00,304,728,nan,nan
2,366,30.00,305,758,nan,nan
2,366,30.00,306,782,nan,nan
2,366,30.00,307,795,nan,nan
2,366,30.00,308,806,nan,nan
2,366,30.00,309,831,nan,nan
2,366,30.00,310,843,nan,nan
2,366,30.00,311,843,nan,nan
2,366,30.00,312,829,nan,nan
2,366,30.00,313,813,nan,nan
2,366,30.00,314,797,nan,nan
2,366,30.00,315,755,nan,nan
2,366,30.00,316,733,nan,nan
2,366,30.00,317,714,nan,nan
2,366,30.00,318,698,nan,nan
2,366,30.00,319,665,nan,nan
2,366,30.00,320,650,nan,nan
2,366,30.00,321,597,nan,nan
2,366,30.00,322,597,nan,nan
2,366,30.00,323,533,nan,nan
2,366,30.00,324,511,nan,nan
2,366,30.00,325,491,nan,nan
2,366,30.00,326,472,nan,nan
2,366,30.00,327,441,nan,nan
2,366,30.00,328,427,nan,nan
2,366,30.00,329,390,nan,nan
2,366,30.00,330,369,nan,nan
2,366,30.00,331,339,nan,nan
2,366,30.00,332,320,nan,nan
2,366,30.00,333,302,nan,nan
2,366,30.00,334,299,nan,nan
2,366,30.00,335,296,nan,nan
2,366,30.00,336,276,nan,nan
2,366,30.00,337,255,nan,nan
2,366,30.00,338,245,nan,nan
2,366,30.00,339,237,nan,nan
2,366,30.00,340,235,nan,nan
2,366,30.00,341,243,nan,nan
2,366,30.00,342,251,nan,nan
2,366,30.00,343,269,nan,nan
2,366,30.00,344,299,nan,nan
2,366,30.00,345,322,nan,nan
2,366,30.00,346,358,nan,nan
2,366,30.00,347,398,nan,nan
2,366,30.00,348,467,nan,nan
2,366,30.00,349,517,nan,nan
2,366,30.00,350,575,nan,nan
2,366,30.00,351,613,nan,nan
2,366,30.00,352,649,nan,nan
2,366,30.00,353,694,nan,nan
2,366,30.00,354,702,nan,nan
2,366,30.00,355,730,nan,nan
2,366,30.00,356,782,nan,nan
2,366,30.00,357,820,nan,nan
2,366,30.00,358,814,nan,nan
2,366,30.00,359,803,nan,nan
2,366,30.00,360,793,nan,nan
2,366,30.00,361,770,nan,nan
2,366,30.00,362,745,nan,nan
2,366,30.00,363,733,nan,nan
2,366,30.00,364,722,nan,nan
2,366,30.00,365,708,nan,nan
2,366,30.00,366,674,nan,nan
2,366,30.00,367,659,nan,nan
2,366,30.00,368,609,nan,nan
2,366,30.00,369,578,nan,nan
2,366,30.00,370,529,nan,nan
2,366,30.00,371,511,nan,nan
2,366,30.00,372,474,nan,nan
2,366,30.00,373,477,nan,nan
2,366,30.00,374,445,nan,nan
2,366,30.00,375,425,nan,nan
2,366,30.00,376,378,nan,nan
2,366,30.00,377,361,nan,nan
2,366,30.00,378,350,nan,nan
2,366,30.00,379,318,nan,nan
2,366,30.00,380,297,nan,nan
2,366,30.00,381,281,nan,nan
2,366,30.00,382,271,nan,nan
2,366,30.00,383,265,nan,nan
2,366,30.00,384,246,nan,nan
2,366,30.00,385,225,nan,nan
2,366,30.00,386,225,nan,nan
2,366,30.00,387,221,nan,nan
2,366,30.00,388,226,nan,nan
2,366,30.00,389,222,nan,nan
2,366,30.00,390,226,nan,nan
2,366,30.00,391,246,nan,nan
2,366,30.00,392,254,nan,nan
2,366,30.00,393,267,nan,nan
2,366,30.00,394,291,nan,nan
2,366,30.00,395,338,nan,nan
2,366,30.00,396,395,nan,nan
2,366,30.00,397,437,nan,nan
2,366,30.00,398,478,nan,nan
2,366,30.00,399,520,nan,nan
2,366,30.00,400,556,nan,nan
2,366,30.00,401,590,nan,nan
2,366,30.00,402,636,nan,nan
2,366,30.00,403,686,nan,nan
2,366,30.00,404,741,nan,nan
2,366,30.00,405,765,nan,nan
2,366,30.00,406,784,nan,nan
2,366,30.00,407,773,nan,nan
2,366,30.00,408,763,nan,nan
2,366,30.00,409,757,nan,nan
2,366,30.00,410,745,nan,nan
2,366,30.00,411,749,nan,nan
2,366,30.00,412,754,nan,nan
2,366,30.00,413,715,nan,nan
2,366,30.00,414,715,nan,nan
2,366,30.00,415,670,nan,nan
2,366,30.00,416,628,nan,nan
2,366,30.00,417,591,nan,nan
2,366,30.00,418,575,nan,nan
2,366,30.00,419,524,nan,nan
2,366,30.00,420,514,nan,nan
2,366,30.00,421,489,nan,nan
2,366,30.00,422,463,nan,nan
2,366,30.00,423,426,nan,nan
2,366,30.00,424,398,nan,nan
2,366,30.00,425,371,nan,nan
2,366,30.00,426,352,nan,nan
2,366,30.00,427,371,nan,nan
2,366,30.00,428,313,nan,nan
2,366,30.00,429,299,nan,nan
2,366,30.00,430,284,nan,nan
2,366,30.00,431,268,nan,nan
2,366,30.00,432,253,nan,nan
2,366,30.00,433,250,nan,nan
2,366,30.00,434,227,nan,nan
2,366,30.00,435,232,nan,nan
2,366,30.00,436,224,nan,nan
2,366,30.00,437,232,nan,nan
2,366,30.00,438,217,nan,nan
2,366,30.00,439,221,nan,nan
2,366,30.00,440,219,nan,nan
2,366,30.00,441,197,nan,nan
2,366,30.00,442,271,nan,nan
2,366,30.00,443,320,nan,nan
2,366,30.00,444,361,nan,nan
2,366,30.00,445,410,nan,nan
2,366,30.00,446,448,nan,nan
2,366,30.00,447,492,nan,nan
2,366,30.00,448,514,nan,nan
2,366,30.00,449,566,nan,nan
2,366,30.00,450,621,nan,nan
2,366,30.00,451,691,nan,nan
2,366,30.00,452,712,nan,nan
2,366,30.00,453,751,nan,nan
2,366,30.00,454,753,nan,nan
2,366,30.00,455,763,nan,nan
2,366,30.00,456,757,nan,nan
2,366,30.00,457,761,nan,nan
2,366,30.00,458,768,nan,nan
2,366,30.00,459,783,nan,nan
2,366,30.00,460,758,nan,nan
2,366,30.00,461,739,nan,nan
2,366,30.00,462,715,nan,nan
2,366,30.00,463,686,nan,nan
2,366,30.00,464,655,nan,nan
2,366,30.00,465,621,nan,nan
2,366,30.00,466,605,nan,nan
2,366,30.00,467,569,nan,nan
2,366,30.00,468,553,nan,nan
2,366,30.00,469,525,nan,nan
2,366,30.00,470,501,nan,nan
2,366,30.00,471,467,nan,nan
2,366,30.00,472,441,nan,nan
2,366,30.00,473,395,nan,nan
2,366,30.00,474,399,nan,nan
2,366,30.00,475,387,nan,nan
2,366,30.00,476,355,nan,nan
2,366,30.00,477,339,nan,nan
2,366,30.00,478,316,nan,nan
2,366,30.00,479,288,nan,nan
2,366,30.00,480,331,nan,nan
2,366,30.00,481,269,nan,nan
2,366,30.00,482,256,nan,nan
2,366,30.00,483,250,nan,nan
2,366,30.00,484,241,nan,nan
2,366,30.00,485,234,nan,nan
2,366,30.00,486,228,nan,nan
2,366,30.00,487,221,nan,nan
2,366,30.00,488,220,nan,nan
2,366,30.00,489,239,nan,nan
2,366,30.00,490,251,nan,nan
2,366,30.00,491,266,nan,nan
2,366,30.00,492,296,nan,nan
2,366,30.00,493,310,nan,nan
2,366,30.00,494,355,nan,nan
2,366,30.00,495,392,nan,nan
2,366,30.00,496,444,nan,nan
2,366,30.00,497,483,nan,nan
2,366,30.00,498,562,nan,nan
2,366,30.00,499,581,nan,nan
2,366,30.00,500,625,nan,nan
2,366,30.00,501,643,nan,nan
2,366,30.00,502,648,nan,nan
2,366,30.00,503,683,nan,nan
2,366,30.00,504,715,nan,nan
2,366,30.00,505,733,nan,nan
2,366,30.00,506,758,nan,nan
2,366,30.00,507,739,nan,nan
2,366,30.00,508,733,nan,nan
2,366,30.00,509,708,nan,nan
2,366,30.00,510,689,nan,nan
2,366,30.00,511,667,nan,nan
2,366,30.00,512,670,nan,nan
2,366,30.00,513,644,nan,nan
2,366,30.00,514,618,nan,nan
2,366,30.00,515,590,nan,nan
2,366,30.00,516,563,nan,nan
2,366,30.00,517,531,nan,nan
2,366,30.00,518,502,nan,nan
2,366,30.00,519,473,nan,nan
2,366,30.00,520,444,nan,nan
2,366,30.00,521,426,nan,nan
2,366,30.00,522,398,nan,nan
2,366,30.00,523,371,nan,nan
2,366,30.00,524,350,nan,nan
2,366,30.00,525,328,nan,nan
2,366,30.00,526,304,nan,nan
2,366,30.00,527,283,nan,nan
2,366,30.00,528,268,nan,nan
2,366,30.00,529,261,nan,nan
2,366,30.00,530,244,nan,nan
2,366,30.00,531,237,nan,nan
2,366,30.00,532,227,nan,nan
2,366,30.00,533,217,nan,nan
2,366,30.00,534,206,nan,nan
2,366,30.00,535,201,nan,nan
2,366,30.00,536,203,nan,nan
2,366,30.00,537,213,nan,nan
2,366,30.00,538,217,nan,nan
2,366,30.00,539,239,nan,nan
2,366,30.00,540,266,nan,nan
2,366,30.00,541,285,nan,nan
2,366,30.00,542,319,nan,nan
2,366,30.00,543,370,nan,nan
2,366,30.00,544,411,nan,nan
2,366,30.00,545,497,nan,nan
2,366,30.00,546,518,nan,nan
2,366,30.00,547,569,nan,nan
2,366,30.00,548,589,nan,nan
2,366,30.00,549,619,nan,nan
2,366,30.00,550,634,nan,nan
2,366,30.00,551,675,nan,nan
2,366,30.00,552,702,nan,nan
2,366,30.00,553,715,nan,nan
2,366,30.00,554,721,nan,nan
2,366,30.00,555,705,nan,nan
2,366,30.00,556,692,nan,nan
2,366,30.00,557,670,nan,nan
2,366,30.00,558,682,nan,nan
2,366,30.00,559,640,nan,nan
2,366,30.00,560,621,nan,nan
2,366,30.00,561,602,nan,nan
2,366,30.00,562,571,nan,nan
2,366,30.00,563,530,nan,nan
2,366,30.00,564,511,nan,nan
2,366,30.00,565,485,nan,nan
2,366,30.00,566,461,nan,nan
2,366,30.00,567,440,nan,nan
2,366,30.00,568,417,nan,nan
2,366,30.00,569,393,nan,nan
2,366,30.00,570,384,nan,nan
2,366,30.00,571,346,nan,nan
2,366,30.00,572,323,nan,nan
2,366,30.00,573,301,nan,nan
2,366,30.00,574,285,nan,nan
2,366,30.00,575,275,nan,nan
2,366,30.00,576,262,nan,nan
2,366,30.00,577,242,nan,nan
2,366,30.00,578,236,nan,nan
2,366,30.00,579,221,nan,nan
2,366,30.00,580,209,nan,nan
2,366,30.00,581,203,nan,nan
2,366,30.00,582,198,nan,nan
2,366,30.00,583,200,nan,nan
2,366,30.00,584,206,nan,nan
2,366,30.00,585,205,nan,nan
2,366,30.00,586,214,nan,nan
2,366,30.00,587,219,nan,nan
2,366,30.00,588,237,nan,nan
2,366,30.00,589,256,nan,nan
2,366,30.00,590,290,nan,nan
2,366,30.00,591,339,nan,nan
2,366,30.00,592,376,nan,nan
2,366,30.00,593,440,nan,nan
2,366,30.00,594,485,nan,nan
2,366,30.00,595,518,nan,nan
2,366,30.00,596,552,nan,nan
2,366,30.00,597,579,nan,nan
2,366,30.00,598,625,nan,nan
2,366,30.00,599,669,nan,nan
2,366,30.00,600,698,nan,nan
2,366,30.00,601,710,nan,nan
2,366,30.00,602,709,nan,nan
2,366,30.00,603,699,nan,nan
2,366,30.00,604,683,nan,nan
2,366,30.00,605,682,nan,nan
2,366,30.00,606,668,nan,nan
2,366,30.00,607,668,nan,nan
2,366,30.00,608,653,nan,nan
2,366,30.00,609,627,nan,nan
2,366,30.00,610,597,nan,nan
2,366,30.00,611,568,nan,nan
2,366,30.00,612,533,nan,nan
2,366,30.00,613,511,nan,nan
2,366,30.00,614,498,nan,nan
2,366,30.00,615,478,nan,nan
2,366,30.00,616,449,nan,nan
2,366,30.00,617,429,nan,nan
2,366,30.00,618,397,nan,nan
2,366,30.00,619,369,nan,nan
2,366,30.00,620,341,nan,nan
2,366,30.00,621,321,nan,nan
2,366,30.00,622,307,nan,nan
2,366,30.00,623,285,nan,nan
2,366,30.00,624,269,nan,nan
2,366,30.00,625,256,nan,nan
2,366,30.00,626,238,nan,nan
2,366,30.00,627,221,nan,nan
2,366,30.00,628,207,nan,nan
2,366,30.00,629,201,nan,nan
2,366,30.00,630,205,nan,nan
2,366,30.00,631,200,nan,nan
2,366,30.00,632,192,nan,nan
2,366,30.00,633,196,nan,nan
2,366,30.00,634,201,nan,nan
2,366,30.00,635,208,nan,nan
2,366,30.00,636,226,nan,nan
2,366,30.00,637,259,nan,nan
2,366,30.00,638,297,nan,nan
2,366,30.00,639,336,nan,nan
2,366,30.00,640,381,nan,nan
2,366,30.00,641,427,nan,nan
2,366,30.00,642,466,nan,nan
2,366,30.00,643,501,nan,nan
2,366,30.00,644,536,nan,nan
2,366,30.00,645,589,nan,nan
2,366,30.00,646,644,nan,nan
2,366,30.00,647,670,nan,nan
2,366,30.00,648,693,nan,nan
2,366,30.00,649,704,nan,nan
2,366,30.00,650,702,nan,nan
2,366,30.00,651,675,nan,nan
2,366,30.00,652,686,nan,nan
2,366,30.00,653,712,nan,nan
2,366,30.00,654,713,nan,nan
2,366,30.00,655,696,nan,nan
2,366,30.00,656,685,nan,nan
2,366,30.00,657,664,nan,nan
2,366,30.00,658,628,nan,nan
2,366,30.00,659,600,nan,nan
2,366,30.00,660,579,nan,nan
2,366,30.00,661,562,nan,nan
2,366,30.00,662,545,nan,nan
2,366,30.00,663,513,nan,nan
2,366,30.00,664,501,nan,nan
2,366,30.00,665,467,nan,nan
2,366,30.00,666,440,nan,nan
2,366,30.00,667,420,nan,nan
2,366,30.00,668,394,nan,nan
2,366,30.00,669,365,nan,nan
2,366,30.00,670,361,nan,nan
2,366,30.00,671,338,nan,nan
2,366,30.00,672,314,nan,nan
2,366,30.00,673,299,nan,nan
2,366,30.00,674,283,nan,nan
2,366,30.00,675,262,nan,nan
2,366,30.00,676,252,nan,nan
2,366,30.00,677,239,nan,nan
2,366,30.00,678,228,nan,nan
2,366,30.00,679,237,nan,nan
2,366,30.00,680,222,nan,nan
2,366,30.00,681,171,nan,nan
2,366,30.00,682,203,nan,nan
2,366,30.00,683,208,nan,nan
2,366,30.00,684,219,nan,nan
2,366,30.00,685,239,nan,nan
2,366,30.00,686,266,nan,nan
2,366,30.00,687,307,nan,nan
2,366,30.00,688,348,nan,nan
2,366,30.00,689,381,nan,nan
2,366,30.00,690,415,nan,nan
2,366,30.00,691,467,nan,nan
2,366,30.00,692,516,nan,nan
2,366,30.00,693,577,nan,nan
2,366,30.00,694,618,nan,nan
2,366,30.00,695,667,nan,nan
2,366,30.00,696,678,nan,nan
2,366,30.00,697,698,nan,nan
2,366,30.00,698,705,nan,nan
2,366,30.00,699,714,nan,nan
2,366,30.00,700,729,nan,nan
2,366,30.00,701,749,nan,nan
2,366,30.00,702,734,nan,nan
2,366,30.00,703,769,nan,nan
2,366,30.00,704,698,nan,nan
2,366,30.00,705,672,nan,nan
2,366,30.00,706,650,nan,nan
2,366,30.00,707,627,nan,nan
2,366,30.00,708,595,nan,nan
2,366,30.00,709,593,nan,nan
2,366,30.00,710,553,nan,nan
2,366,30.00,711,527,nan,nan
2,366,30.00,712,497,nan,nan
2,366,30.00,713,468,nan,nan
2,366,30.00,714,433,nan,nan
2,366,30.00,715,409,nan,nan
2,366,30.00,716,392,nan,nan
2,366,30.00,717,346,nan,nan
2,366,30.00,718,335,nan,nan
2,366,30.00,719,313,nan,nan
2,366,30.00,720,293,nan,nan
2,366,30.00,721,271,nan,nan
2,366,30.00,722,250,nan,nan
2,366,30.00,723,238,nan,nan
2,366,30.00,724,225,nan,nan
2,366,30.00,725,214,nan,nan
2,366,30.00,726,207,nan,nan
2,366,30.00,727,201,nan,nan
2,366,30.00,728,197,nan,nan
2,366,30.00,729,187,nan,nan
2,366,30.00,730,187,nan,nan
2,366,30.00,731,191,nan,nan
2,366,30.00,732,213,nan,nan
2,366,30.00,733,229,nan,nan
2,366,30.00,734,254,nan,nan
2,366,30.00,735,288,nan,nan
2,366,30.00,736,323,nan,nan
2,366,30.00,737,368,nan,nan
2,366,30.00,738,401,nan,nan
2,366,30.00,739,464,nan,nan
2,366,30.00,740,520,nan,nan
2,366,30.00,741,561,nan,nan
2,366,30.00,742,614,nan,nan
2,366,30.00,743,629,nan,nan
2,366,30.00,744,654,nan,nan
2,366,30.00,745,665,nan,nan
2,366,30.00,746,683,nan,nan
2,366,30.00,747,700,nan,nan
2,366,30.00,748,716,nan,nan
2,366,30.00,749,699,nan,nan
2,366,30.00,750,698,nan,nan
2,366,30.00,751,673,nan,nan
2,366,30.00,752,643,nan,nan
2,366,30.00,753,618,nan,nan
2,366,30.00,754,601,nan,nan
2,366,30.00,755,593,nan,nan
2,366,30.00,756,574,nan,nan
2,366,30.00,757,558,nan,nan
2,366,30.00,758,511,nan,nan
2,366,30.00,759,475,nan,nan
2,366,30.00,760,443,nan,nan
2,366,30.00,761,408,nan,nan
2,366,30.00,762,382,nan,nan
2,366,30.00,763,365,nan,nan
2,366,30.00,764,366,nan,nan
2,366,30.00,765,318,nan,nan
2,366,30.00,766,295,nan,nan
2,366,30.00,767,275,nan,nan
2,366,30.00,768,252,nan,nan
2,366,30.00,769,243,nan,nan
2,366,30.00,770,238,nan,nan
2,366,30.00,771,211,nan,nan
2,366,30.00,772,200,nan,nan
2,366,30.00,773,193,nan,nan
2,366,30.00,774,189,nan,nan
2,366,30.00,775,181,nan,nan
2,366,30.00,776,178,nan,nan
2,366,30.00,777,182,nan,nan
2,366,30.00,778,177,nan,nan
2,366,30.00,779,185,nan,nan
2,366,30.00,780,193,nan,nan
2,366,30.00,781,221,nan,nan
2,366,30.00,782,237,nan,nan
2,366,30.00,783,274,nan,nan
2,366,30.00,784,290,nan,nan
2,366,30.00,785,337,nan,nan
2,366,30.00,786,402,nan,nan
2,366,30.00,787,462,nan,nan
2,366,30.00,788,493,nan,nan
2,366,30.00,789,539,nan,nan
2,366,30.00,790,565,nan,nan
2,366,30.00,791,598,nan,nan
2,366,30.00,792,619,nan,nan
2,366,30.00,793,653,nan,nan
2,366,30.00,794,686,nan,nan
2,366,30.00,795,720,nan,nan
2,366,30.00,796,710,nan,nan
2,366,30.00,797,705,nan,nan
2,366,30.00,798,680,nan,nan
2,366,30.00,799,667,nan,nan
2,366,30.00,800,651,nan,nan
2,366,30.00,801,640,nan,nan
2,366,30.00,802,629,nan,nan
2,366,30.00,803,603,nan,nan
2,366,30.00,804,578,nan,nan
2,366,30.00,805,541,nan,nan
2,366,30.00,806,515,nan,nan
2,366,30.00,807,494,nan,nan
2,366,30.00,808,460,nan,nan
2,366,30.00,809,440,nan,nan
2,366,30.00,810,419,nan,nan
2,366,30.00,811,395,nan,nan
2,366,30.00,812,365,nan,nan
2,366,30.00,813,351,nan,nan
2,366,30.00,814,323,nan,nan
2,366,30.00,815,297,nan,nan
2,366,30.00,816,281,nan,nan
2,366,30.00,817,266,nan,nan
2,366,30.00,818,252,nan,nan
2,366,30.00,819,245,nan,nan
2,366,30.00,820,224,nan,nan
2,366,30.00,821,217,nan,nan
2,366,30.00,822,201,nan,nan
2,366,30.00,823,194,nan,nan
2,366,30.00,824,186,nan,nan
2,366,30.00,825,184,nan,nan
2,366,30.00,826,189,nan,nan
2,366,30.00,827,194,nan,nan
2,366,30.00,828,217,nan,nan
2,366,30.00,829,220,nan,nan
2,366,30.00,830,243,nan,nan
2,366,30.00,831,275,nan,nan
2,366,30.00,832,317,nan,nan
2,366,30.00,833,364,nan,nan
2,366,30.00,834,425,nan,nan
2,366,30.00,835,478,nan,nan
2,366,30.00,836,511,nan,nan
2,366,30.00,837,540,nan,nan
2,366,30.00,838,569,nan,nan
2,366,30.00,839,591,nan,nan
2,366,30.00,840,638,nan,nan
2,366,30.00,841,661,nan,nan
2,366,30.00,842,655,nan,nan
2,366,30.00,843,682,nan,nan
2,366,30.00,844,677,nan,nan
2,366,30.00,845,667,nan,nan
2,366,30.00,846,654,nan,nan
2,366,30.00,847,642,nan,nan
2,366,30.00,848,637,nan,nan
2,366,30.00,849,627,nan,nan
2,366,30.00,850,606,nan,nan
2,366,30.00,851,577,nan,nan
2,366,30.00,852,552,nan,nan
2,366,30.00,853,522,nan,nan
2,366,30.00,854,504,nan,nan
2,366,30.00,855,482,nan,nan
2,366,30.00,856,456,nan,nan
2,366,30.00,857,441,nan,nan
2,366,30.00,858,419,nan,nan
2,366,30.00,859,377,nan,nan
2,366,30.00,860,360,nan,nan
2,366,30.00,861,335,nan,nan
2,366,30.00,862,315,nan,nan
2,366,30.00,863,286,nan,nan
2,366,30.00,864,275,nan,nan
2,366,30.00,865,259,nan,nan
2,366,30.00,866,242,nan,nan
2,366,30.00,867,248,nan,nan
2,366,30.00,868,222,nan,nan
2,366,30.00,869,208,nan,nan
2,366,30.00,870,196,nan,nan
2,366,30.00,871,188,nan,nan
2,366,30.00,872,169,nan,nan
2,366,30.00,873,184,nan,nan
2,366,30.00,874,184,nan,nan
2,366,30.00,875,200,nan,nan
2,366,30.00,876,238,nan,nan
2,366,30.00,877,202,nan,nan
2,366,30.00,878,220,nan,nan
2,366,30.00,879,253,nan,nan
2,366,30.00,880,306,nan,nan
2,366,30.00,881,352,nan,nan
2,366,30.00,882,408,nan,nan
2,366,30.00,883,458,nan,nan
2,366,30.00,884,493,nan,nan
2,366,30.00,885,521,nan,nan
2,366,30.00,886,538,nan,nan
2,366,30.00,887,612,nan,nan
2,366,30.00,888,661,nan,nan
2,366,30.00,889,684,nan,nan
2,366,30.00,890,714,nan,nan
2,366,30.00,891,702,nan,nan
2,366,30.00,892,696,nan,nan
2,366,30.00,893,683,nan,nan
2,366,30.00,894,669,nan,nan
2,366,30.00,895,670,nan,nan
2,366,30.00,896,674,nan,nan
2,366,30.00,897,649,nan,nan
2,366,30.00,898,632,nan,nan
2,366,30.00,899,606,nan,nan
2,366,30.00,900,576,nan,nan
2,366,30.00,901,545,nan,nan
2,366,30.00,902,517,nan,nan
2,366,30.00,903,505,nan,nan
2,366,30.00,904,493,nan,nan
2,366,30.00,905,452,nan,nan
2,366,30.00,906,426,nan,nan
2,366,30.00,907,393,nan,nan
2,366,30.00,908,361,nan,nan
2,366,30.00,909,328,nan,nan
2,366,30.00,910,318,nan,nan
2,366,30.00,911,291,nan,nan
2,366,30.00,912,271,nan,nan
2,366,30.00,913,251,nan,nan
2,366,30.00,914,244,nan,nan
2,366,30.00,915,221,nan,nan
2,366,30.00,916,212,nan,nan
2,366,30.00,917,203,nan,nan
2,366,30.00,918,186,nan,nan
2,366,30.00,919,168,nan,nan
2,366,30.00,920,181,nan,nan
2,366,30.00,921,178,nan,nan
2,366,30.00,922,186,nan,nan
2,366,30.00,923,189,nan,nan
2,366,30.00,924,200,nan,nan
2,366,30.00,925,209,nan,nan
2,366,30.00,926,244,nan,nan
2,366,30.00,927,294,nan,nan
2,366,30.00,928,337,nan,nan
2,366,30.00,929,389,nan,nan
2,366,30.00,930,436,nan,nan
2,366,30.00,931,473,nan,nan
2,366,30.00,932,509,nan,nan
2,366,30.00,933,536,nan,nan
2,366,30.00,934,586,nan,nan
2,366,30.00,935,640,nan,nan
2,366,30.00,936,667,nan,nan
2,366,30.00,937,700,nan,nan
2,366,30.00,938,687,nan,nan
2,366,30.00,939,681,nan,nan
2,366,30.00,940,672,nan,nan
2,366,30.00,941,667,nan,nan
2,366,30.00,942,667,nan,nan
2,366,30.00,943,668,nan,nan
2,366,30.00,944,650,nan,nan
2,366,30.00,945,632,nan,nan
2,366,30.00,946,589,nan,nan
2,366,30.00,947,570,nan,nan
2,366,30.00,948,525,nan,nan
2,366,30.00,949,506,nan,nan
2,366,30.00,950,483,nan,nan
2,366,30.00,951,461,nan,nan
2,366,30.00,952,431,nan,nan
2,366,30.00,953,406,nan,nan
2,366,30.00,954,367,nan,nan
2,366,30.00,955,339,nan,nan
2,366,30.00,956,321,nan,nan
2,366,30.00,957,295,nan,nan
2,366,30.00,958,289,nan,nan
2,366,30.00,959,257,nan,nan
2,366,30.00,960,277,nan,nan
2,366,30.00,961,232,nan,nan
2,366,30.00,962,208,nan,nan
2,366,30.00,963,198,nan,nan
2,366,30.00,964,187,nan,nan
2,366,30.00,965,213,nan,nan
2,366,30.00,966,169,nan,nan
2,366,30.00,967,159,nan,nan
2,366,30.00,968,171,nan,nan
2,366,30.00,969,173,nan,nan
2,366,30.00,970,170,nan,nan
2,366,30.00,971,175,nan,nan
2,366,30.00,972,184,nan,nan
2,366,30.00,973,207,nan,nan
2,366,30.00,974,243,nan,nan
2,366,30.00,975,283,nan,nan
2,366,30.00,976,323,nan,nan
2,366,30.00,977,364,nan,nan
2,366,30.00,978,409,nan,nan
2,366,30.00,979,451,nan,nan
2,366,30.00,980,504,nan,nan
2,366,30.00,981,534,nan,nan
2,366,30.00,982,597,nan,nan
2,366,30.00,983,632,nan,nan
2,366,30.00,984,658,nan,nan
2,366,30.00,985,666,nan,nan
2,366,30.00,986,669,nan,nan
2,366,30.00,987,668,nan,nan
2,366,30.00,988,657,nan,nan
2,366,30.00,989,661,nan,nan
2,366,30.00,990,661,nan,nan
