win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
2,366,30.00,345,458,2834,37
2,366,30.00,346,437,2834,37
2,366,30.00,347,409,2834,37
2,366,30.00,348,403,2834,37
2,366,30.00,349,374,2834,37
2,366,30.00,350,352,2834,37
2,366,30.00,351,332,2834,37
2,366,30.00,352,321,2834,37
2,366,30.00,353,315,2834,37
2,366,30.00,354,283,2834,37
2,366,30.00,355,325,2834,37
2,366,30.00,356,360,2834,37
2,366,30.00,357,384,2834,37
2,366,30.00,358,415,2834,37
2,366,30.00,359,445,2834,37
2,366,30.00,360,489,2834,37
2,366,30.00,361,538,2834,37
2,366,30.00,362,612,2834,37
2,366,30.00,363,713,2834,37
2,366,30.00,364,777,2834,37
2,366,30.00,365,834,2834,37
2,366,30.00,366,861,2834,37
2,366,30.00,367,893,2834,37
2,366,30.00,368,913,2834,37
2,366,30.00,369,931,2834,37
2,366,30.00,370,985,2834,37
2,366,30.00,371,1051,2834,37
2,366,30.00,372,1013,2834,37
2,366,30.00,373,999,2834,37
2,366,30.00,374,978,2834,37
2,366,30.00,375,953,2834,37
2,366,30.00,376,930,2834,37
2,366,30.00,377,907,2834,37
2,366,30.00,378,893,2834,37
2,366,30.00,379,890,2834,37
2,366,30.00,380,841,2834,37
2,366,30.00,381,800,2834,37
2,366,30.00,382,761,2834,37
2,366,30.00,383,745,2834,37
2,366,30.00,384,704,2834,37
2,366,30.00,385,657,2834,37
2,366,30.00,386,645,2834,37
2,366,30.00,387,621,2834,37
2,366,30.00,388,573,2834,37
2,366,30.00,389,536,2834,37
2,366,30.00,390,511,2834,37
2,366,30.00,391,488,2834,37
2,366,30.00,392,451,2834,37
2,366,30.00,393,422,2834,37
2,366,30.00,394,401,2834,37
2,366,30.00,395,393,2834,37
2,366,30.00,396,372,2834,37
2,366,30.00,397,365,2834,37
2,366,30.00,398,329,2834,37
2,366,30.00,399,326,2834,37
2,366,30.00,400,317,2834,37
2,366,30.00,401,301,2834,37
2,366,30.00,402,319,2834,37
2,366,30.00,403,357,2834,37
2,366,30.00,404,386,2834,37
2,366,30.00,405,422,2834,37
2,366,30.00,406,483,2834,37
2,366,30.00,407,511,2834,37
2,366,30.00,408,568,2834,37
2,366,30.00,409,643,2834,37
2,366,30.00,410,734,2834,37
2,366,30.00,411,787,2834,37
2,366,30.00,412,822,2834,37
2,366,30.00,413,861,2834,37
2,366,30.00,414,888,2834,37
2,366,30.00,415,891,2834,37
2,366,30.00,416,915,2834,37
2,366,30.00,417,939,2834,37
2,366,30.00,418,975,2834,37
2,366,30.00,419,944,2834,37
2,366,30.00,420,912,2834,37
2,366,30.00,421,882,2834,37
2,366,30.00,422,859,2834,37
2,366,30.00,423,827,2834,37
2,366,30.00,424,808,2834,37
2,366,30.00,425,813,2834,37
2,366,30.00,426,780,2834,37
2,366,30.00,427,741,2834,37
2,366,30.00,428,709,2834,37
2,366,30.00,429,676,2834,37
2,366,30.00,430,625,2834,37
2,366,30.00,431,600,2834,37
2,366,30.00,432,576,2834,37
2,366,30.00,433,556,2834,37
2,366,30.00,434,536,2834,37
2,366,30.00,435,508,2834,37
2,366,30.00,436,480,2834,37
2,366,30.00,437,451,2834,37
2,366,30.00,438,421,2834,37
2,366,30.00,439,366,2834,37
2,366,30.00,440,363,2834,37
2,366,30.00,441,357,2834,37
2,366,30.00,442,346,2834,37
2,366,30.00,443,337,2834,37
2,366,30.00,444,296,2834,37
2,366,30.00,445,297,2834,37
2,366,30.00,446,298,2834,37
2,366,30.00,447,300,2834,37
2,366,30.00,448,299,2834,37
2,366,30.00,449,341,2834,37
2,366,30.00,450,379,2834,37
2,366,30.00,451,415,2834,37
2,366,30.00,452,457,2834,37
2,366,30.00,453,512,2834,37
2,366,30.00,454,561,2834,37
2,366,30.00,455,619,2834,37
2,366,30.00,456,704,2834,37
2,366,30.00,457,803,2834,37
2,366,30.00,458,829,2834,37
2,366,30.00,459,853,2834,37
2,366,30.00,460,874,2834,37
2,366,30.00,461,897,2834,37
2,366,30.00,462,906,2834,37
2,366,30.00,463,936,2834,37
2,366,30.00,464,945,2834,37
2,366,30.00,465,970,2834,37
2,366,30.00,466,940,2834,37
2,366,30.00,467,861,2834,37
2,366,30.00,468,895,2834,37
2,366,30.00,469,858,2834,37
2,366,30.00,470,821,2834,37
2,366,30.00,471,811,2834,37
2,366,30.00,472,808,2834,37
2,366,30.00,473,778,2834,37
2,366,30.00,474,735,2834,37
2,366,30.00,475,697,2834,37
2,366,30.00,476,657,2834,37
2,366,30.00,477,638,2834,37
2,366,30.00,478,586,2834,37
2,366,30.00,479,547,2834,37
2,366,30.00,480,537,2834,37
2,366,30.00,481,513,2834,37
2,366,30.00,482,491,2834,37
2,366,30.00,483,453,2834,37
2,366,30.00,484,450,2834,37
2,366,30.00,485,403,2834,37
2,366,30.00,486,368,2834,37
2,366,30.00,487,356,2834,37
2,366,30.00,488,342,2834,37
2,366,30.00,489,330,2834,37
2,366,30.00,490,313,2834,37
2,366,30.00,491,297,2834,37
2,366,30.00,492,296,2834,37
2,366,30.00,493,287,2834,37
2,366,30.00,494,291,2834,37
2,366,30.00,495,314,2834,37
2,366,30.00,496,387,2834,37
2,366,30.00,497,408,2834,37
2,366,30.00,498,459,2834,37
2,366,30.00,499,495,2834,37
2,366,30.00,500,549,2834,37
2,366,30.00,501,592,2834,37
2,366,30.00,502,659,2834,37
2,366,30.00,503,732,2834,37
2,366,30.00,504,824,2834,37
2,366,30.00,505,829,2834,37
2,366,30.00,506,869,2834,37
2,366,30.00,507,890,2834,37
2,366,30.00,508,896,2834,37
2,366,30.00,509,891,2834,37
2,366,30.00,510,911,2834,37
2,366,30.00,511,925,2834,37
2,366,30.00,512,939,2834,37
2,366,30.00,513,904,2834,37
2,366,30.00,514,879,2834,37
2,366,30.00,515,836,2834,37
2,366,30.00,516,825,2834,37
2,366,30.00,517,787,2834,37
2,366,30.00,518,769,2834,37
2,366,30.00,519,751,2834,37
2,366,30.00,520,729,2834,37
2,366,30.00,521,688,2834,37
2,366,30.00,522,651,2834,37
2,366,30.00,523,609,2834,37
2,366,30.00,524,571,2834,37
2,366,30.00,525,539,2834,37
2,366,30.00,526,511,2834,37
2,366,30.00,527,504,2834,37
2,366,30.00,528,460,2834,37
2,366,30.00,529,434,2834,37
2,366,30.00,530,410,2834,37
2,366,30.00,531,382,2834,37
2,366,30.00,532,361,2834,37
2,366,30.00,533,338,2834,37
2,366,30.00,534,321,2834,37
2,366,30.00,535,319,2834,37
2,366,30.00,536,306,2834,37
2,366,30.00,537,290,2834,37
2,366,30.00,538,294,2834,37
2,366,30.00,539,282,2834,37
2,366,30.00,540,293,2834,37
2,366,30.00,541,316,2834,37
2,366,30.00,542,355,2834,37
2,366,30.00,543,429,2834,37
2,366,30.00,544,465,2834,37
2,366,30.00,545,511,2834,37
2,366,30.00,546,556,2834,37
2,366,30.00,547,619,2834,37
2,366,30.00,548,660,2834,37
2,366,30.00,549,735,2834,37
2,366,30.00,550,796,2834,37
2,366,30.00,551,872,2834,37
2,366,30.00,552,879,2834,37
2,366,30.00,553,893,2834,37
2,366,30.00,554,901,2834,37
2,366,30.00,555,905,2834,37
2,366,30.00,556,899,2834,37
2,366,30.00,557,912,2834,37
2,366,30.00,558,909,2834,37
2,366,30.00,559,907,2834,37
2,366,30.00,560,873,2834,37
2,366,30.00,561,842,2834,37
2,366,30.00,562,814,2834,37
2,366,30.00,563,783,2834,37
2,366,30.00,564,739,2834,37
2,366,30.00,565,709,2834,37
2,366,30.00,566,704,2834,37
2,366,30.00,567,673,2834,37
2,366,30.00,568,633,2834,37
2,366,30.00,569,598,2834,37
2,366,30.00,570,557,2834,37
2,366,30.00,571,524,2834,37
2,366,30.00,572,499,2834,37
2,366,30.00,573,472,2834,37
2,366,30.00,574,456,2834,37
2,366,30.00,575,424,2834,37
2,366,30.00,576,393,2834,37
2,366,30.00,577,370,2834,37
2,366,30.00,578,345,2834,37
2,366,30.00,579,321,2834,37
2,366,30.00,580,307,2834,37
2,366,30.00,581,292,2834,37
2,366,30.00,582,299,2834,37
2,366,30.00,583,287,2834,37
2,366,30.00,584,305,2834,37
2,366,30.00,585,275,2834,37
2,366,30.00,586,286,2834,37
2,366,30.00,587,308,2834,37
2,366,30.00,588,339,2834,37
2,366,30.00,589,396,2834,37
2,366,30.00,590,479,2834,37
2,366,30.00,591,515,2834,37
2,366,30.00,592,568,2834,37
2,366,30.00,593,618,2834,37
2,366,30.00,594,675,2834,37
2,366,30.00,595,705,2834,37
2,366,30.00,596,780,2834,37
2,366,30.00,597,842,2834,37
2,366,30.00,598,897,2834,37
2,366,30.00,599,895,2834,37
2,366,30.00,600,897,2834,37
2,366,30.00,601,891,2834,37
2,366,30.00,602,891,2834,37
2,366,30.00,603,865,2834,37
2,366,30.00,604,862,2834,37
2,366,30.00,605,874,2834,37
2,366,30.00,606,856,2834,37
2,366,30.00,607,828,2834,37
2,366,30.00,608,787,2834,37
2,366,30.00,609,751,2834,37
2,366,30.00,610,722,2834,37
2,366,30.00,611,689,2834,37
2,366,30.00,612,659,2834,37
2,366,30.00,613,643,2834,37
2,366,30.00,614,616,2834,37
2,366,30.00,615,578,2834,37
2,366,30.00,616,540,2834,37
2,366,30.00,617,501,2834,37
2,366,30.00,618,489,2834,37
2,366,30.00,619,458,2834,37
2,366,30.00,620,431,2834,37
2,366,30.00,621,425,2834,37
2,366,30.00,622,382,2834,37
2,366,30.00,623,362,2834,37
2,366,30.00,624,337,2834,37
2,366,30.00,625,315,2834,37
2,366,30.00,626,303,2834,37
2,366,30.00,627,297,2834,37
2,366,30.00,628,277,2834,37
2,366,30.00,629,281,2834,37
2,366,30.00,630,270,2834,37
2,366,30.00,631,281,2834,37
2,366,30.00,632,302,2834,37
2,366,30.00,633,303,2834,37
2,366,30.00,634,330,2834,37
2,366,30.00,635,382,2834,37
2,366,30.00,636,447,2834,37
2,366,30.00,637,524,2834,37
2,366,30.00,638,560,2834,37
2,366,30.00,639,621,2834,37
2,366,30.00,640,658,2834,37
2,366,30.00,641,738,2834,37
2,366,30.00,642,733,2834,37
2,366,30.00,643,789,2834,37
2,366,30.00,644,850,2834,37
2,366,30.00,645,883,2834,37
2,366,30.00,646,891,2834,37
2,366,30.00,647,876,2834,37
2,366,30.00,648,862,2834,37
2,366,30.00,649,851,2834,37
2,366,30.00,650,830,2834,37
2,366,30.00,651,811,2834,37
2,366,30.00,652,817,2834,37
2,366,30.00,653,785,2834,37
2,366,30.00,654,760,2834,37
2,366,30.00,655,721,2834,37
2,366,30.00,656,697,2834,37
2,366,30.00,657,660,2834,37
2,366,30.00,658,626,2834,37
2,366,30.00,659,550,2834,37
2,366,30.00,660,593,2834,37
2,366,30.00,661,550,2834,37
2,366,30.00,662,514,2834,37
2,366,30.00,663,497,2834,37
2,366,30.00,664,459,2834,37
2,366,30.00,665,428,2834,37
2,366,30.00,666,399,2834,37
2,366,30.00,667,385,2834,37
2,366,30.00,668,364,2834,37
2,366,30.00,669,331,2834,37
2,366,30.00,670,313,2834,37
2,366,30.00,671,297,2834,37
2,366,30.00,672,284,2834,37
2,366,30.00,673,273,2834,37
2,366,30.00,674,261,2834,37
2,366,30.00,675,257,2834,37
2,366,30.00,676,273,2834,37
2,366,30.00,677,272,2834,37
2,366,30.00,678,289,2834,37
2,366,30.00,679,318,2834,37
2,366,30.00,680,358,2834,37
2,366,30.00,681,403,2834,37
2,366,30.00,682,467,2834,37
2,366,30.00,683,540,2834,37
2,366,30.00,684,619,2834,37
2,366,30.00,685,668,2834,37
2,366,30.00,686,714,2834,37
2,366,30.00,687,756,2834,37
2,366,30.00,688,793,2834,37
2,366,30.00,689,817,2834,37
2,366,30.00,690,857,2834,37
2,366,30.00,691,904,2834,37
2,366,30.00,692,914,2834,37
2,366,30.00,693,906,2834,37
2,366,30.00,694,882,2834,37
2,366,30.00,695,869,2834,37
2,366,30.00,696,856,2834,37
2,366,30.00,697,841,2834,37
2,366,30.00,698,808,2834,37
2,366,30.00,699,799,2834,37
2,366,30.00,700,770,2834,37
2,366,30.00,701,733,2834,37
2,366,30.00,702,697,2834,37
2,366,30.00,703,667,2834,37
2,366,30.00,704,629,2834,37
2,366,30.00,705,592,2834,37
2,366,30.00,706,562,2834,37
2,366,30.00,707,556,2834,37
2,366,30.00,708,511,2834,37
2,366,30.00,709,483,2834,37
2,366,30.00,710,449,2834,37
2,366,30.00,711,422,2834,37
2,366,30.00,712,389,2834,37
2,366,30.00,713,361,2834,37
2,366,30.00,714,338,2834,37
2,366,30.00,715,339,2834,37
2,366,30.00,716,318,2834,37
2,366,30.00,717,292,2834,37
2,366,30.00,718,278,2834,37
2,366,30.00,719,269,2834,37
2,366,30.00,720,261,2834,37
2,366,30.00,721,254,2834,37
2,366,30.00,722,261,2834,37
2,366,30.00,723,296,2834,37
2,366,30.00,724,312,2834,37
2,366,30.00,725,345,2834,37
2,366,30.00,726,386,2834,37
2,366,30.00,727,433,2834,37
2,366,30.00,728,483,2834,37
2,366,30.00,729,537,2834,37
2,366,30.00,730,626,2834,37
2,366,30.00,731,703,2834,37
2,366,30.00,732,749,2834,37
2,366,30.00,733,779,2834,37
2,366,30.00,734,804,2834,37
2,366,30.00,735,837,2834,37
2,366,30.00,736,853,2834,37
2,366,30.00,737,874,2834,37
2,366,30.00,738,913,2834,37
2,366,30.00,739,917,2834,37
2,366,30.00,740,891,2834,37
2,366,30.00,741,865,2834,37
2,366,30.00,742,854,2834,37
2,366,30.00,743,817,2834,37
2,366,30.00,744,793,2834,37
2,366,30.00,745,768,2834,37
2,366,30.00,746,781,2834,37
2,366,30.00,747,724,2834,37
2,366,30.00,748,677,2834,37
2,366,30.00,749,637,2834,37
2,366,30.00,750,613,2834,37
2,366,30.00,751,578,2834,37
2,366,30.00,752,543,2834,37
2,366,30.00,753,512,2834,37
2,366,30.00,754,501,2834,37
2,366,30.00,755,458,2834,37
2,366,30.00,756,432,2834,37
2,366,30.00,757,404,2834,37
2,366,30.00,758,371,2834,37
2,366,30.00,759,349,2834,37
2,366,30.00,760,329,2834,37
2,366,30.00,761,310,2834,37
2,366,30.00,762,308,2834,37
2,366,30.00,763,287,2834,37
2,366,30.00,764,277,2834,37
2,366,30.00,765,282,2834,37
2,366,30.00,766,296,2834,37
2,366,30.00,767,265,2834,37
2,366,30.00,768,265,2834,37
2,366,30.00,769,300,2834,37
2,366,30.00,770,347,2834,37
2,366,30.00,771,382,2834,37
2,366,30.00,772,420,2834,37
2,366,30.00,773,474,2834,37
2,366,30.00,774,514,2834,37
2,366,30.00,775,569,2834,37
2,366,30.00,776,649,2834,37
2,366,30.00,777,741,2834,37
2,366,30.00,778,789,2834,37
2,366,30.00,779,817,2834,37
2,366,30.00,780,842,2834,37
2,366,30.00,781,853,2834,37
2,366,30.00,782,866,2834,37
2,366,30.00,783,878,2834,37
2,366,30.00,784,888,2834,37
2,366,30.00,785,904,2834,37
2,366,30.00,786,915,2834,37
2,366,30.00,787,856,2834,37
2,366,30.00,788,833,2834,37
2,366,30.00,789,792,2834,37
2,366,30.00,790,759,2834,37
2,366,30.00,791,729,2834,37
2,366,30.00,792,699,2834,37
2,366,30.00,793,701,2834,37
2,366,30.00,794,646,2834,37
2,366,30.00,795,610,2834,37
2,366,30.00,796,569,2834,37
2,366,30.00,797,542,2834,37
2,366,30.00,798,511,2834,37
2,366,30.00,799,467,2834,37
2,366,30.00,800,465,2834,37
2,366,30.00,801,441,2834,37
2,366,30.00,802,403,2834,37
2,366,30.00,803,373,2834,37
2,366,30.00,804,355,2834,37
2,366,30.00,805,333,2834,37
2,366,30.00,806,307,2834,37
2,366,30.00,807,306,2834,37
2,366,30.00,808,285,2834,37
2,366,30.00,809,299,2834,37
2,366,30.00,810,269,2834,37
2,366,30.00,811,259,2834,37
2,366,30.00,812,253,2834,37
2,366,30.00,813,257,2834,37
2,366,30.00,814,271,2834,37
2,366,30.00,815,293,2834,37
2,366,30.00,816,353,2834,37
2,366,30.00,817,416,2834,37
2,366,30.00,818,457,2834,37
2,366,30.00,819,506,2834,37
2,366,30.00,820,541,2834,37
2,366,30.00,821,613,2834,37
2,366,30.00,822,660,2834,37
2,366,30.00,823,737,2834,37
2,366,30.00,824,803,2834,37
2,366,30.00,825,835,2834,37
2,366,30.00,826,846,2834,37
2,366,30.00,827,852,2834,37
2,366,30.00,828,859,2834,37
2,366,30.00,829,853,2834,37
2,366,30.00,830,847,2834,37
2,366,30.00,831,849,2834,37
2,366,30.00,832,865,2834,37
2,366,30.00,833,825,2834,37
2,366,30.00,834,788,2834,37
2,366,30.00,835,769,2834,37
2,366,30.00,836,729,2834,37
2,366,30.00,837,683,2834,37
2,366,30.00,838,656,2834,37
2,366,30.00,839,629,2834,37
2,366,30.00,840,618,2834,37
2,366,30.00,841,573,2834,37
2,366,30.00,842,537,2834,37
2,366,30.00,843,507,2834,37
2,366,30.00,844,483,2834,37
2,366,30.00,845,449,2834,37
2,366,30.00,846,412,2834,37
2,366,30.00,847,392,2834,37
2,366,30.00,848,374,2834,37
2,366,30.00,849,344,2834,37
2,366,30.00,850,316,2834,37
2,366,30.00,851,292,2834,37
2,366,30.00,852,291,2834,37
2,366,30.00,853,277,2834,37
2,366,30.00,854,248,2834,37
2,366,30.00,855,261,2834,37
2,366,30.00,856,260,2834,37
2,366,30.00,857,261,2834,37
2,366,30.00,858,262,2834,37
2,366,30.00,859,264,2834,37
2,366,30.00,860,289,2834,37
2,366,30.00,861,323,2834,37
2,366,30.00,862,377,2834,37
2,366,30.00,863,456,2834,37
2,366,30.00,864,511,2834,37
2,366,30.00,865,559,2834,37
2,366,30.00,866,607,2834,37
2,366,30.00,867,666,2834,37
2,366,30.00,868,706,2834,37
2,366,30.00,869,755,2834,37
2,366,30.00,870,821,2834,37
2,366,30.00,871,907,2834,37
2,366,30.00,872,885,2834,37
2,366,30.00,873,883,2834,37
2,366,30.00,874,877,2834,37
2,366,30.00,875,867,2834,37
2,366,30.00,876,853,2834,37
2,366,30.00,877,850,2834,37
2,366,30.00,878,843,2834,37
2,366,30.00,879,845,2834,37
2,366,30.00,880,803,2834,37
2,366,30.00,881,761,2834,37
2,366,30.00,882,729,2834,37
2,366,30.00,883,701,2834,37
2,366,30.00,884,670,2834,37
2,366,30.00,885,628,2834,37
2,366,30.00,886,597,2834,37
2,366,30.00,887,581,2834,37
2,366,30.00,888,533,2834,37
2,366,30.00,889,510,2834,37
2,366,30.00,890,462,2834,37
2,366,30.00,891,449,2834,37
2,366,30.00,892,410,2834,37
2,366,30.00,893,384,2834,37
2,366,30.00,894,355,2834,37
2,366,30.00,895,339,2834,37
2,366,30.00,896,317,2834,37
2,366,30.00,897,312,2834,37
2,366,30.00,898,287,2834,37
2,366,30.00,899,277,2834,37
2,366,30.00,900,265,2834,37
2,366,30.00,901,248,2834,37
2,366,30.00,902,261,2834,37
2,366,30.00,903,273,2834,37
2,366,30.00,904,291,2834,37
2,366,30.00,905,307,2834,37
2,366,30.00,906,341,2834,37
2,366,30.00,907,378,2834,37
2,366,30.00,908,425,2834,37
2,366,30.00,909,493,2834,37
2,366,30.00,910,573,2834,37
2,366,30.00,911,632,2834,37
2,366,30.00,912,675,2834,37
2,366,30.00,913,724,2834,37
2,366,30.00,914,755,2834,37
2,366,30.00,915,787,2834,37
2,366,30.00,916,847,2834,37
2,366,30.00,917,868,2834,37
2,366,30.00,918,923,2834,37
2,366,30.00,919,904,2834,37
2,366,30.00,920,881,2834,37
2,366,30.00,921,864,2834,37
2,366,30.00,922,843,2834,37
2,366,30.00,923,811,2834,37
2,366,30.00,924,806,2834,37
2,366,30.00,925,792,2834,37
2,366,30.00,926,782,2834,37
2,366,30.00,927,734,2834,37
2,366,30.00,928,699,2834,37
2,366,30.00,929,659,2834,37
2,366,30.00,930,671,2834,37
2,366,30.00,931,579,2834,37
2,366,30.00,932,568,2834,37
2,366,30.00,933,536,2834,37
2,366,30.00,934,511,2834,37
2,366,30.00,935,476,2834,37
2,366,30.00,936,443,2834,37
2,366,30.00,937,414,2834,37
2,366,30.00,938,390,2834,37
2,366,30.00,939,362,2834,37
2,366,30.00,940,323,2834,37
2,366,30.00,941,322,2834,37
2,366,30.00,942,312,2834,37
2,366,30.00,943,289,2834,37
2,366,30.00,944,270,2834,37
2,366,30.00,945,269,2834,37
2,366,30.00,946,273,2834,37
2,366,30.00,947,268,2834,37
2,366,30.00,948,254,2834,37
2,366,30.00,949,257,2834,37
2,366,30.00,950,309,2834,37
2,366,30.00,951,339,2834,37
2,366,30.00,952,376,2834,37
2,366,30.00,953,425,2834,37
2,366,30.00,954,466,2834,37
2,366,30.00,955,523,2834,37
2,366,30.00,956,603,2834,37
2,366,30.00,957,711,2834,37
2,366,30.00,958,696,2834,37
2,366,30.00,959,773,2834,37
2,366,30.00,960,802,2834,37
2,366,30.00,961,825,2834,37
2,366,30.00,962,829,2834,37
2,366,30.00,963,840,2834,37
2,366,30.00,964,873,2834,37
2,366,30.00,965,894,2834,37
2,366,30.00,966,864,2834,37
2,366,30.00,967,841,2834,37
2,366,30.00,968,808,2834,37
2,366,30.00,969,779,2834,37
2,366,30.00,970,742,2834,37
2,366,30.00,971,725,2834,37
2,366,30.00,972,705,2834,37
2,366,30.00,973,689,2834,37
2,366,30.00,974,642,2834,37
2,366,30.00,975,601,2834,37
2,366,30.00,976,561,2834,37
2,366,30.00,977,532,2834,37
2,366,30.00,978,506,2834,37
2,366,30.00,979,449,2834,37
2,366,30.00,980,448,2834,37
2,366,30.00,981,421,2834,37
2,366,30.00,982,392,2834,37
2,366,30.00,983,361,2834,37
2,366,30.00,984,334,2834,37
2,366,30.00,985,321,2834,37
2,366,30.00,986,301,2834,37
2,366,30.00,987,278,2834,37
2,366,30.00,988,282,2834,37
2,366,30.00,989,278,2834,37
2,366,30.00,990,265,2834,37
2,366,30.00,991,257,2834,37
2,366,30.00,992,259,2834,37
2,366,30.00,993,261,2834,37
2,366,30.00,994,275,2834,37
2,366,30.00,995,307,2834,37
2,366,30.00,996,380,2834,37
2,366,30.00,997,396,2834,37
2,366,30.00,998,435,2834,37
2,366,30.00,999,474,2834,37
2,366,30.00,1000,512,2834,37
2,366,30.00,1001,591,2834,37
2,366,30.00,1002,659,2834,37
2,366,30.00,1003,730,2834,37
2,366,30.00,1004,809,2834,37
2,366,30.00,1005,837,2834,37
2,366,30.00,1006,838,2834,37
2,366,30.00,1007,853,2834,37
2,366,30.00,1008,854,2834,37
2,366,30.00,1009,849,2834,37
2,366,30.00,1010,877,2834,37
2,366,30.00,1011,859,2834,37
2,366,30.00,1012,865,2834,37
2,366,30.00,1013,833,2834,37
2,366,30.00,1014,801,2834,37
2,366,30.00,1015,769,2834,37
2,366,30.00,1016,733,2834,37
2,366,30.00,1017,694,2834,37
2,366,30.00,1018,669,2834,37
2,366,30.00,1019,642,2834,37
2,366,30.00,1020,613,2834,37
2,366,30.00,1021,573,2834,37
2,366,30.00,1022,533,2834,37
2,366,30.00,1023,505,2834,37
