t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
518737.0,0.1,0.0,0.1,0.1,94.0,94.0,128.0,62.7,0.15,0.29,3.7271,3.7271,146.5,166.0,136.7,58.3,1.67,2.11,376.4,307.0,136.7,58.3,0.0,0.0,8.0,8.0,15.0,17.0,1455.0,1435.0,524.8,443.0
518793.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518798.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518803.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518808.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518812.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518817.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518821.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518826.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518831.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518835.0,0.1,0.0,0.1,0.1,94.0,94.0,96.7,76.7,0.175,0.246,4.4824,4.4824,214.8,195.3,83.3,82.7,2.37,1.5,271.2,250.6,83.3,82.7,0.0,0.0,8.0,8.0,22.0,20.0,1477.0,1711.0,511.9,611.0
518878.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518883.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518888.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518893.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518897.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518902.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518907.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518911.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518916.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518920.0,0.1,0.0,0.1,0.1,94.0,94.0,82.6,83.3,0.229,0.227,5.6324,5.6324,175.8,87.9,76.6,86.1,1.72,1.05,102.1,58.0,76.6,86.1,0.0,0.0,7.0,6.0,18.0,9.0,892.0,892.0,331.0,313.5
518964.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
518970.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
518975.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
518979.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
518984.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
518988.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
518993.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
518998.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
519002.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
519007.0,0.1,0.0,0.1,0.1,94.0,94.0,85.3,67.3,0.222,0.276,5.9988,5.9988,136.7,195.3,86.5,60.5,1.99,2.46,245.8,385.6,86.5,60.5,0.0,0.0,7.0,8.0,14.0,20.0,1687.0,1686.0,500.8,591.4
519051.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519057.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519062.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519066.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519071.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519076.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519080.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519085.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519089.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519094.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519099.0,0.1,0.0,0.1,0.1,94.0,94.0,106.5,67.3,0.152,0.276,5.3494,5.3494,175.8,195.3,115.6,48.8,1.63,2.23,130.3,115.1,115.6,48.8,0.0,0.0,8.0,8.0,18.0,20.0,847.0,752.0,264.1,220.3
519151.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519156.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519161.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519166.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519170.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519175.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519179.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519184.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519189.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519193.0,0.1,0.0,0.1,0.1,94.0,94.0,71.0,58.4,0.266,0.303,5.9988,5.9988,185.5,185.5,55.7,54.6,2.97,1.57,162.9,109.7,55.7,54.6,0.0,0.0,8.0,8.0,19.0,19.0,805.0,726.0,312.0,244.7
519238.0,0.1,0.0,0.1,0.1,94.0,94.0,104.4,56.0,0.16,0.31,5.46,5.46,107.4,156.2,118.7,55.0,1.83,3.31,254.4,358.0,118.7,55.0,0.0,0.0,8.0,8.0,11.0,16.0,1628.0,1362.0,599.2,383.0
519244.0,0.1,0.0,0.1,0.1,94.0,94.0,104.4,56.0,0.16,0.31,5.46,5.46,107.4,156.2,118.7,55.0,1.83,3.31,254.4,358.0,118.7,55.0,0.0,0.0,8.0,8.0,11.0,16.0,1628.0,1362.0,599.2,383.0
519250.0,0.1,0.0,0.1,0.1,94.0,94.0,104.4,56.0,0.16,0.31,5.46,5.46,107.4,156.2,118.7,55.0,1.83,3.31,254.4,358.0,118.7,55.0,0.0,0.0,8.0,8.0,11.0,16.0,1628.0,1362.0,599.2,383.0
519255.0,0.1,0.0,0.1,0.1,94.0,94.0,104.4,56.0,0.16,0.31,5.46,5.46,107.4,156.2,118.7,55.0,1.83,3.31,254.4,358.0,118.7,55.0,0.0,0.0,8.0,8.0,11.0,16.0,1628.0,1362.0,599.2,383.0
519261.0,0.1,0.0,0.1,0.1,94.0,94.0,104.4,56.0,0.16,0.31,5.46,5.46,107.4,156.2,118.7,55.0,1.83,3.31,254.4,358.0,118.7,55.0,0.0,0.0,8.0,8.0,11.0,16.0,1628.0,1362.0,599.2,383.0
519266.0,0.1,0.0,0.1,0.1,94.0,94.0,104.4,56.0,0.16,0.31,5.46,5.46,107.4,156.2,118.7,55.0,1.83,3.31,254.4,358.0,118.7,55.0,0.0,0.0,8.0,8.0,11.0,16.0,1628.0,1362.0,599.2,383.0
519272.0,0.1,0.0,0.1,0.1,94.0,94.0,104.4,56.0,0.16,0.31,5.46,5.46,107.4,156.2,118.7,55.0,1.83,3.31,254.4,358.0,118.7,55.0,0.0,0.0,8.0,8.0,11.0,16.0,1628.0,1362.0,599.2,383.0
519278.0,0.1,0.0,0.1,0.1,94.0,94.0,104.4,56.0,0.16,0.31,5.46,5.46,107.4,156.2,118.7,55.0,1.83,3.31,254.4,358.0,118.7,55.0,0.0,0.0,8.0,8.0,11.0,16.0,1628.0,1362.0,599.2,383.0
519321.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519327.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519332.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519336.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519341.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519346.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519350.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519355.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519360.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519364.0,0.1,0.0,0.1,0.1,94.0,94.0,127.6,111.7,0.15,0.15,2.7892,2.7892,175.8,205.1,137.6,135.6,1.92,1.69,130.1,112.2,137.6,135.6,0.0,0.0,8.0,8.0,18.0,21.0,1083.0,1037.0,359.8,371.8
519422.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519427.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519432.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519437.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519442.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519446.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519451.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519455.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519460.0,0.1,0.0,0.1,0.1,94.0,94.0,86.1,86.6,0.208,0.206,3.5837,3.5837,136.7,97.7,68.4,75.8,2.21,1.44,80.6,17.4,68.4,120.7,0.0,5.0,6.0,4.0,14.0,10.0,814.0,637.0,241.5,140.5
519469.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519526.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519531.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519536.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519541.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519545.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519550.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519554.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519559.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519564.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519568.0,0.1,0.0,0.1,0.1,94.0,94.0,91.1,94.1,0.195,0.184,3.7326,3.7326,87.9,166.0,93.2,97.3,1.68,2.79,32.2,89.7,96.8,97.3,5.0,0.0,5.0,8.0,9.0,17.0,686.0,690.0,124.4,143.3
519614.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519620.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519624.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519629.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519634.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519638.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519643.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519647.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519652.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519656.0,0.1,0.0,0.1,0.1,94.0,94.0,92.6,84.3,0.19,0.219,4.3129,4.3129,78.1,127.0,93.2,80.1,1.52,1.87,20.4,11.4,61.9,165.2,5.0,5.0,4.0,6.0,8.0,13.0,661.0,658.0,109.1,149.0
519701.0,0.1,0.0,0.1,0.1,94.0,94.0,66.4,118.1,0.279,0.15,3.9021,3.9021,136.7,127.0,55.2,132.6,2.23,2.1,130.7,130.1,55.2,132.6,0.0,0.0,7.0,8.0,14.0,13.0,716.0,704.0,207.5,267.4
